outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,75,NA,NA,6.632584067923476,5.49053646936812,7.774631666478832
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,75,NA,NA,7.266005631231879,6.485641801699015,8.046369460764742
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,75,NA,NA,7.370092667061048,6.630630724985853,8.109554609136243
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,75,NA,NA,7.156372096202293,6.660644364192304,7.652099828212283
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,75,NA,NA,6.500482263226516,5.886516948607259,7.114447577845773
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,76,NA,NA,6.797322427231972,6.493877683039675,7.100767171424269
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,76,NA,NA,8.118976716877354,6.039602147311793,10.198351286442914
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,76,NA,NA,6.390297246405251,5.158994997681091,7.621599495129411
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,76,NA,NA,6.594756732350005,5.368350791578591,7.821162673121419
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,76,NA,NA,7.260375223439063,6.401858643222308,8.118891803655817
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,76,NA,NA,7.383686271671603,6.573414232345183,8.193958310998022
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,76,NA,NA,7.167481506269744,6.646328416188134,7.688634596351354
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,76,NA,NA,6.4263415324821045,5.778202184949083,7.074480880015126
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,77,NA,NA,6.747995035254187,6.4224476246920705,7.073542445816303
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,77,NA,NA,8.250530299809622,5.949588662104704,10.55147193751454
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,77,NA,NA,6.410029509637139,5.060737217497071,7.759321801777208
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,77,NA,NA,6.556354701400779,5.236581770002142,7.876127632799416
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,77,NA,NA,7.254881076333431,6.314708787562758,8.195053365104105
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,77,NA,NA,7.39795343965856,6.511708393827863,8.284198485489256
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,77,NA,NA,7.179135284386852,6.628456282575466,7.729814286198239
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,77,NA,NA,6.3505504264163575,5.6625467813356885,7.0385540714970265
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,78,NA,NA,6.697578463234041,6.348004184901076,7.0471527415670066
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,78,NA,NA,8.385495552463793,5.856369553938141,10.914621550989445
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,78,NA,NA,6.431625836602657,4.958037728839692,7.905213944365622
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,78,NA,NA,6.517439257459857,5.09617675260869,7.938701762311025
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,78,NA,NA,7.249508659817623,6.224640777212114,8.274376542423132
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,78,NA,NA,7.412822345892881,6.446131596962799,8.379513094822963
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,78,NA,NA,7.191275382110399,6.607196414612381,7.775354349608418
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,78,NA,NA,6.273284932062661,5.5401586464974,7.006411217627922
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,79,NA,NA,6.6462027186913,6.2708933662155655,7.0215120711670345
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,79,NA,NA,8.52346524857649,5.760403858263265,11.286526638889717
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,79,NA,NA,6.4548637275375205,4.85152786369871,8.058199591376331
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,79,NA,NA,6.478071682911298,4.948106196580427,8.008037169242169
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,79,NA,NA,7.244243443794274,6.132053905630191,8.356432981958356
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,79,NA,NA,7.4282211652455326,6.377234356868385,8.47920797362268
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,79,NA,NA,7.203843750997167,6.582792069604174,7.824895432390159
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,79,NA,NA,6.194721036454411,5.411722449488449,6.9777196234203736
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,80,NA,NA,6.593997809145723,6.191456874225499,6.996538744065947
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,80,NA,NA,8.664032161884345,5.6620996426833115,11.665964681085375
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,80,NA,NA,6.479520682677446,4.741761679875988,8.217279685478903
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,80,NA,NA,6.438313260139156,4.79332741722024,8.083299103058073
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,80,NA,NA,7.239070898166021,6.0373109756410415,8.440830820691
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,80,NA,NA,7.444078072587478,6.30550647483061,8.582649670344345
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,80,NA,NA,7.216782342603933,6.555530352447778,7.878034332760088
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,80,NA,NA,6.115034726624992,5.277953720340846,6.952115732909138
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,81,NA,NA,6.541093742117073,6.110027568666482,6.972159915567664
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,81,NA,NA,8.80678906612398,5.561824244639315,12.051753887608644
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,81,NA,NA,6.505374202258151,4.629229597164783,8.381518807351519
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,81,NA,NA,6.398225271527494,4.632760966044653,8.163689577010334
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,81,NA,NA,7.233976492835499,5.940745824767269,8.527207160903728
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,81,NA,NA,7.46032124278968,6.231385512127751,8.689256973451608
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,81,NA,NA,7.230033108487481,6.525718450615685,7.934347766359277
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,81,NA,NA,6.034401989607795,5.1395677539662135,6.929236225249376
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,82,NA,NA,6.487620525125112,6.026927061479298,6.948313988770926
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,82,NA,NA,8.95132873503202,5.459918342633209,12.44273912743083
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,82,NA,NA,6.532201786515351,4.514369666496499,8.550033906534203
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,82,NA,NA,6.357868999460368,4.4672825617051135,8.248455437215622
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,82,NA,NA,7.2289456977053455,5.84267030938263,8.615221086028061
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,82,NA,NA,7.476878850723104,6.155266232003983,8.798491469442224
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,82,NA,NA,7.243538000204589,6.493666419325576,7.993409581083602
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,82,NA,NA,5.952998812436211,4.997261138472413,6.9087364864000085
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,83,NA,NA,6.433708165689603,5.9424658774881465,6.924950453891059
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,83,NA,NA,9.097243942345091,5.356701177262436,12.83778670742775
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,83,NA,NA,6.559780935684764,4.397578102726305,8.721983768643224
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,83,NA,NA,6.317305726321834,4.2977213361544555,8.336890116489212
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,83,NA,NA,7.223963982678196,5.7433789638707005,8.704549001485692
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,83,NA,NA,7.493679071258714,6.077508362008025,8.909849780509402
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,83,NA,NA,7.257238969312041,6.459676486070523,8.05480145255356
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,83,NA,NA,5.871001182143629,4.851702141449627,6.890300222837631
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,84,NA,NA,6.379486671330305,5.856943190370548,6.902030152290062
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,84,NA,NA,9.244127461799822,5.252475335312903,13.23577958828674
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,84,NA,NA,6.587889150002103,4.279217550007517,8.896560749996688
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,84,NA,NA,6.276596734495952,4.124861323771263,8.42833214522064
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,84,NA,NA,7.219016817656689,5.643152722118974,8.794880913194403
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,84,NA,NA,7.510650079267472,5.998443887740832,9.022856270794112
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,84,NA,NA,7.271077967366612,6.42403758862355,8.118118346109673
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,84,NA,NA,5.788585085763437,4.703527349098117,6.8736428224287565
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Employed For Wages,NA,NA,NA,NA,85,NA,NA,6.325086049566981,5.770648750192128,6.879523348941834
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Homemaker,NA,NA,NA,NA,85,NA,NA,9.391572067132836,5.147531359737071,13.6356127745286
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,85,NA,NA,6.6163039297030855,4.15962329065634,9.072984568749831
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,85,NA,NA,6.235803306366775,3.949446575390804,8.522160037342747
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,85,NA,NA,7.214089672543457,5.542261082967501,8.885918262119413
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Self Employed,NA,NA,NA,NA,85,NA,NA,7.527720049620345,5.9183820754124286,9.137058023828262
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,85,NA,NA,7.284996945925085,6.387022126588996,8.182971765261176
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_employment,Unable To Work,NA,NA,NA,NA,85,NA,NA,5.705926510329027,4.553342387261393,6.85851063339666
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,18,NA,NA,8.40512221470196,7.452450999924656,9.357793429479264
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,18,NA,NA,8.497095347043693,7.542743613059083,9.451447081028302
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,19,NA,NA,8.3438056636936,7.445553779113665,9.242057548273534
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,19,NA,NA,8.437425969442781,7.537582254213939,9.337269684671623
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,20,NA,NA,8.282489112685237,7.438412395934885,9.126565829435588
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,20,NA,NA,8.377756591841868,7.53217528237439,9.223337901309344
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,21,NA,NA,8.221173642245594,7.430976480100496,9.011370804390692
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekend,NA,NA,NA,21,NA,NA,8.31808826961125,7.526472139286618,9.109704399935882
duration,Duration,base,REML,duration_poly_interact_midpoint_adjusted_04_REML.rds,adjusted,age_x_weekend,NA,Weekday,NA,NA,NA,22,NA,NA,8.159935745070788,7.423195301783813,8.896676188357763
