outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,07,NA,NA,8.269417979403828,6.324153515005081,10.214682443802577
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,07,NA,NA,8.255886653553475,6.2812094209734886,10.230563886133462
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,08,NA,NA,8.31110683938359,6.366960861908124,10.255252816859056
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,08,NA,NA,8.297575513533237,6.325190446282161,10.269960580784314
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,09,NA,NA,8.40655118219125,6.440623966407882,10.37247839797462
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,09,NA,NA,8.393019856340898,6.398526247167531,10.387513465514264
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,10,NA,NA,8.27831140712315,6.3125279128044145,10.244094901441883
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,10,NA,NA,8.264780081272797,6.271606147495463,10.25795401505013
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,11,NA,NA,8.26709299590882,6.310467066212291,10.22371892560535
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,11,NA,NA,8.253561670058467,6.267840754882649,10.239282585234283
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,12,NA,NA,8.144728827072209,6.187067668165854,10.102389985978563
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,12,NA,NA,8.131197501221855,6.144769551414973,10.117625451028736
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,dst_main,NA,NA,NA,NA,DST,NA,8.195452877132935,6.217613239122785,10.173292515143084
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,dst_main,NA,NA,NA,NA,NoDST,NA,8.378270993277887,6.449007106901724,10.30753487965405
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,01,DST,NA,8.137657842812224,6.164774184963071,10.11054150066138
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,01,NoDST,NA,8.320475958957177,6.390112211289329,10.250839706625024
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,02,DST,NA,8.297643603615063,6.326621020373499,10.268666186856628
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,02,NoDST,NA,8.480461719760015,6.551042395907718,10.409881043612312
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,03,DST,NA,8.254142923616648,6.270809049915692,10.237476797317605
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,03,NoDST,NA,8.4369610397616,6.4973757913609145,10.376546288162286
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,04,DST,NA,8.195452877132935,6.217613239122785,10.173292515143084
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,04,NoDST,NA,8.378270993277887,6.449007106901724,10.30753487965405
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,05,DST,NA,8.0121462419154,6.035383758991569,9.988908724839227
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,05,NoDST,NA,8.194964358060352,6.268337410003761,10.121591306116942
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,06,DST,NA,8.169940427884384,6.201741407519896,10.138139448248872
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,06,NoDST,NA,8.352758544029337,6.434154012165884,10.27136307589279
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,07,DST,NA,8.269417979403828,6.324153515005081,10.214682443802577
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,07,NoDST,NA,8.45223609554878,6.55101370708383,10.35345848401373
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,08,DST,NA,8.31110683938359,6.366960861908124,10.255252816859056
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,08,NoDST,NA,8.493924955528543,6.593169249740221,10.394680661316864
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,09,DST,NA,8.40655118219125,6.440623966407882,10.37247839797462
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,09,NoDST,NA,8.589369298336203,6.666426066500523,10.512312530171885
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,10,DST,NA,8.27831140712315,6.3125279128044145,10.244094901441883
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,10,NoDST,NA,8.461129523268102,6.537332729233188,10.384926317303018
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,11,DST,NA,8.26709299590882,6.310467066212291,10.22371892560535
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,11,NoDST,NA,8.449911112053773,6.534983094787721,10.364839129319824
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,12,DST,NA,8.144728827072209,6.187067668165854,10.102389985978563
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,12,NoDST,NA,8.327546943217161,6.411781883050365,10.243312003383958
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,dst_x_weekend,NA,Weekday,NA,NA,DST,NA,8.195452877132935,6.217613239122785,10.173292515143084
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,dst_x_weekend,NA,Weekend,NA,NA,DST,NA,8.181921551282581,6.176093916628936,10.187749185936228
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,dst_x_weekend,NA,Weekday,NA,NA,NoDST,NA,8.378270993277887,6.449007106901724,10.30753487965405
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,dst_x_weekend,NA,Weekend,NA,NA,NoDST,NA,8.154903204467315,6.1954474029313,10.11435900600333
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,18,7.686372364502041,6.769060361257875,8.603684367746208
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,19,7.662601049149729,6.790822163314013,8.534379934985445
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,20,7.639304572813753,6.811574931890411,8.467034213737094
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,21,7.616482935494112,6.831300197130663,8.401665673857561
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,22,7.594136137190807,6.849976942806323,8.33829533157529
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,23,7.572264177903837,6.867581825634927,8.276946530172747
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,24,7.550867057633203,6.884088816551853,8.217645298714555
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,25,7.529944776378906,6.899469518427545,8.160420034330265
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,26,7.509497334140942,6.913691986599623,8.10530268168226
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,27,7.489524730919316,6.926721816360601,8.05232764547803
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,28,7.470026966714024,6.938521805616194,8.001532127811855
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,29,7.451004041525069,6.949051869412141,7.9529562136379965
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,30,7.432455955352448,6.958270246033817,7.906641664671079
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,31,7.414382708196164,6.966134514354822,7.862630902037505
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,32,7.396784300056216,6.972602907363131,7.820965692749301
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,33,7.379660730932602,6.97763643923294,7.781685022632264
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,34,7.363012000825325,6.981201935244854,7.744822066405796
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,35,7.3468381097343824,6.9832752128619635,7.710401006606801
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,36,7.331139057659776,6.98384546161779,7.678432653701762
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,37,7.315914844601506,6.9829195520446365,7.648910137158376
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,38,7.30116547055957,6.980525557477728,7.621805383641412
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,39,7.286890935533972,6.9767164971175415,7.597065373950402
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,40,7.273091239524708,6.971571668859369,7.5746108101900465
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,41,7.2597663825317795,6.965196500861475,7.554336264202084
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,42,7.246916364555187,6.957720397199709,7.536112331910664
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,43,7.23454118559493,6.949291778778396,7.519790592411463
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,44,7.222640845651009,6.940072417148413,7.5052092741536045
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,45,7.211215344723423,6.930230495295083,7.4922001941517635
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,46,7.200264682812174,6.919933823609304,7.480595542015044
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,47,7.189788859917258,6.909343957477146,7.470233762357371
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,48,7.17978787603868,6.898610943491671,7.460964808585689
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,49,7.170261731176438,6.887869851178398,7.452653611174477
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,50,7.1612104253305295,6.87723826884017,7.445182581820889
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,51,7.152633958500958,6.866814797194509,7.438453119807408
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,52,7.1445323306877215,6.85667857957261,7.432386081802833
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,53,7.136905541890821,6.84688924734633,7.426921836435311
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,54,7.129753592110256,6.837487047851613,7.422020136368899
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,55,7.123076481346026,6.828493897310477,7.417659065381575
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,56,7.116874209598134,6.81991334644906,7.413835072747207
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,57,7.111146776866575,6.811731855858089,7.410561697875061
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,58,7.105894183151353,6.803919268104855,7.4078690981978514
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,59,7.101116428452466,6.796429414790893,7.405803442114038
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,60,7.096813512769915,6.789201380351689,7.40442564518814
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,61,7.0929854361036995,6.7821601081632314,7.403810764044168
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,62,7.0896321984538195,6.77521788918364,7.404046507723999
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,63,7.086753799820276,6.768276062791643,7.405231536848908
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,64,7.084350240203066,6.761226505087095,7.407473975319037
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,65,7.082421519602193,6.753954575352413,7.410888463851974
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,66,7.080967638017656,6.7463411219691825,7.415594154066129
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,67,7.079988595449454,6.738266049499269,7.42171114139964
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,68,7.079484391897589,6.729611003526283,7.429357780268895
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,69,7.079455027362058,6.7202626111573585,7.438647443566757
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,70,7.079900501842864,6.710115553229986,7.449685450455741
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,71,7.080820815340004,6.699074475458419,7.462567155221588
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,72,7.082215967853481,6.687056374210513,7.477375561496448
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,73,7.084085959383292,6.673991061882206,7.494180856884378
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,74,7.08643078992944,6.659822191098318,7.513039388760562
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,75,7.0892504594919235,6.644506258120643,7.533994660863204
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,76,7.092544968070742,6.6280124026870615,7.5570775334544225
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,77,7.096314315665897,6.610320782628963,7.582307848702832
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,78,7.100558502277387,6.5914207733223975,7.609696231232377
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,79,7.105277527905213,6.571310282125013,7.639244773685413
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,80,7.110471392549375,6.549993286809363,7.670949498289387
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_5_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,81,7.116140096209872,6.527478701871174,7.7048014905485696
