outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,employment_x_weekend,Student,Weekend,NA,NA,NA,NA,NA,NA,4.356578853827083,-8.995656983709244,17.708814691363408
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,employment_x_weekend,Retired,Weekday,NA,NA,NA,NA,NA,NA,4.231150581519314,-9.770814966616436,18.233116129655063
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,employment_x_weekend,Retired,Weekend,NA,NA,NA,NA,NA,NA,6.702571048753147,-8.555016890789226,21.96015898829552
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,employment_x_weekend,Not Working,Weekday,NA,NA,NA,NA,NA,NA,3.2058253022182295,-9.55772055655452,15.96937116099098
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,employment_x_weekend,Not Working,Weekend,NA,NA,NA,NA,NA,NA,8.688247307279658,-4.697197000660756,22.07369161522007
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,weekend_main,NA,Weekday,NA,NA,NA,NA,NA,NA,3.2058253022182295,-9.55772055655452,15.96937116099098
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,weekend_main,NA,Weekend,NA,NA,NA,NA,NA,NA,8.688247307279658,-4.697197000660756,22.07369161522007
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,sex_main,NA,NA,Female,NA,NA,NA,NA,NA,8.809349172275624,-4.352943727461778,21.971642072013022
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,sex_main,NA,NA,I prefer not to answer,NA,NA,NA,NA,NA,10.638205165211572,-3.214483553875215,24.49089388429836
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,sex_main,NA,NA,Intersex,NA,NA,NA,NA,NA,9.56485674926281,-3.4678102729843143,22.597523771509938
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,sex_main,NA,NA,Male,NA,NA,NA,NA,NA,8.688247307279658,-4.697197000660756,22.07369161522007
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,sex_main,NA,NA,No matching concept,NA,NA,NA,NA,NA,10.28355393371032,-3.358592717446305,23.925700584866945
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,sex_main,NA,NA,PMI: Skip,NA,NA,NA,NA,NA,11.04750709061223,-3.497499882901556,25.592514064126014
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,sex_main,NA,NA,Sex At Birth: Sex At Birth None Of These,NA,NA,NA,NA,NA,10.537501149068968,-3.069241303985663,24.1442436021236
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_main,NA,NA,NA,01,NA,NA,NA,NA,7.769280013070621,-6.39656639333598,21.93512641947722
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_main,NA,NA,NA,02,NA,NA,NA,NA,8.322636921479724,-4.10676597275342,20.75203981571287
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_main,NA,NA,NA,03,NA,NA,NA,NA,7.991287307509002,-4.594312108730663,20.576886723748668
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_main,NA,NA,NA,04,NA,NA,NA,NA,10.787573467462307,-2.7153662994635184,24.290513234388133
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_main,NA,NA,NA,05,NA,NA,NA,NA,8.12635533823482,-5.681452709409935,21.934163385879575
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_main,NA,NA,NA,06,NA,NA,NA,NA,10.53799386704497,-3.45433021364666,24.5303179477366
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_main,NA,NA,NA,07,NA,NA,NA,NA,6.797235568434995,-6.0803953173657925,19.674866454235783
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_main,NA,NA,NA,08,NA,NA,NA,NA,10.394670326906722,-2.114854105614919,22.904194759428364
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_main,NA,NA,NA,09,NA,NA,NA,NA,7.081907199347818,-5.837533247134009,20.001347645829647
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_main,NA,NA,NA,10,NA,NA,NA,NA,8.633119389204246,-4.0243348271532415,21.290573605561733
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_main,NA,NA,NA,11,NA,NA,NA,NA,8.688247307279658,-4.697197000660756,22.07369161522007
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_main,NA,NA,NA,12,NA,NA,NA,NA,4.036972380094359,-9.814410181144863,17.888354941333585
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,01,NA,NA,NA,NA,2.286858008009194,-10.197825360720064,14.771541376738451
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,01,NA,NA,NA,NA,7.769280013070621,-6.39656639333598,21.93512641947722
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,02,NA,NA,NA,NA,2.8402149164182955,-9.534291758077936,15.214721590914529
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,02,NA,NA,NA,NA,8.322636921479724,-4.10676597275342,20.75203981571287
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,03,NA,NA,NA,NA,2.508865302447575,-10.032358833521355,15.050089438416505
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,03,NA,NA,NA,NA,7.991287307509002,-4.594312108730663,20.576886723748668
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,04,NA,NA,NA,NA,5.305151462400879,-6.733003255107377,17.343306179909135
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,04,NA,NA,NA,NA,10.787573467462307,-2.7153662994635184,24.290513234388133
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,05,NA,NA,NA,NA,2.6439333331733925,-10.31541493742272,15.603281603769506
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,05,NA,NA,NA,NA,8.12635533823482,-5.681452709409935,21.934163385879575
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,06,NA,NA,NA,NA,5.055571861983542,-8.47053820485269,18.581681928819773
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,06,NA,NA,NA,NA,10.53799386704497,-3.45433021364666,24.5303179477366
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,07,NA,NA,NA,NA,1.3148135633735676,-11.579081793881404,14.208708920628538
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,07,NA,NA,NA,NA,6.797235568434995,-6.0803953173657925,19.674866454235783
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,08,NA,NA,NA,NA,4.9122483218452935,-7.468239632598863,17.29273627628945
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,08,NA,NA,NA,NA,10.394670326906722,-2.114854105614919,22.904194759428364
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,09,NA,NA,NA,NA,1.5994851942863912,-10.515579640489012,13.714550029061794
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,09,NA,NA,NA,NA,7.081907199347818,-5.837533247134009,20.001347645829647
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,10,NA,NA,NA,NA,3.150697384142819,-9.451425513248182,15.752820281533822
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,10,NA,NA,NA,NA,8.633119389204246,-4.0243348271532415,21.290573605561733
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,11,NA,NA,NA,NA,3.2058253022182295,-9.55772055655452,15.96937116099098
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,11,NA,NA,NA,NA,8.688247307279658,-4.697197000660756,22.07369161522007
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekday,NA,12,NA,NA,NA,NA,-1.445449624967069,-14.806284599404457,11.915385349470318
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_weekend,NA,Weekend,NA,12,NA,NA,NA,NA,4.036972380094359,-9.814410181144863,17.888354941333585
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,dst_main,NA,NA,NA,NA,DST,NA,NA,NA,8.688247307279658,-4.697197000660756,22.07369161522007
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,dst_main,NA,NA,NA,NA,NoDST,NA,NA,NA,12.289703615607772,-4.0666884647837644,28.646095695999307
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,01,DST,NA,NA,NA,7.769280013070621,-6.39656639333598,21.93512641947722
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,01,NoDST,NA,NA,NA,11.370736321398734,-5.706091972603083,28.44756461540055
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,02,DST,NA,NA,NA,8.322636921479724,-4.10676597275342,20.75203981571287
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,02,NoDST,NA,NA,NA,11.924093229807838,-3.705203157185384,27.55338961680106
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,03,DST,NA,NA,NA,7.991287307509002,-4.594312108730663,20.576886723748668
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,03,NoDST,NA,NA,NA,11.592743615837117,-4.231934972213574,27.41742220388781
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,04,DST,NA,NA,NA,10.787573467462307,-2.7153662994635184,24.290513234388133
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,04,NoDST,NA,NA,NA,14.38902977579042,-2.393682182588572,31.171741734169416
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,05,DST,NA,NA,NA,8.12635533823482,-5.681452709409935,21.934163385879575
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,05,NoDST,NA,NA,NA,11.727811646562934,-5.075308122722948,28.530931415848816
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,06,DST,NA,NA,NA,10.53799386704497,-3.45433021364666,24.5303179477366
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,06,NoDST,NA,NA,NA,14.139450175373083,-2.7822807405602443,31.06118109130641
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,07,DST,NA,NA,NA,6.797235568434995,-6.0803953173657925,19.674866454235783
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,07,NoDST,NA,NA,NA,10.39869187676311,-5.565418470369934,26.362802223896153
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,08,DST,NA,NA,NA,10.394670326906722,-2.114854105614919,22.904194759428364
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,08,NoDST,NA,NA,NA,13.996126635234836,-1.666533585175726,29.658786855645396
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,09,DST,NA,NA,NA,7.081907199347818,-5.837533247134009,20.001347645829647
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,09,NoDST,NA,NA,NA,10.683363507675931,-4.503860738540858,25.870587753892725
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,10,DST,NA,NA,NA,8.633119389204246,-4.0243348271532415,21.290573605561733
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,10,NoDST,NA,NA,NA,12.23457569753236,-3.785934160251184,28.255085555315905
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,11,DST,NA,NA,NA,8.688247307279658,-4.697197000660756,22.07369161522007
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,11,NoDST,NA,NA,NA,12.289703615607772,-4.0666884647837644,28.646095695999307
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,12,DST,NA,NA,NA,4.036972380094359,-9.814410181144863,17.888354941333585
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,month_x_dst,NA,NA,NA,12,NoDST,NA,NA,NA,7.638428688422471,-8.409156323520548,23.686013700365493
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,dst_x_weekend,NA,Weekday,NA,NA,DST,NA,NA,NA,3.2058253022182295,-9.55772055655452,15.96937116099098
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,dst_x_weekend,NA,Weekend,NA,NA,DST,NA,NA,NA,8.688247307279658,-4.697197000660756,22.07369161522007
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,dst_x_weekend,NA,Weekday,NA,NA,NoDST,NA,NA,NA,6.807281610546343,-7.593274298845885,21.207837519938572
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,dst_x_weekend,NA,Weekend,NA,NA,NoDST,NA,NA,NA,12.289703615607772,-4.0666884647837644,28.646095695999307
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,18,NA,NA,-9.736450474147668,-68.89197850108566,49.41907755279033
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,19,NA,NA,-10.769769104402792,-72.54603604392865,51.00649783512307
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,20,NA,NA,-11.803087734657913,-76.20123781462252,52.5950623453067
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,21,NA,NA,-12.836406364913048,-79.85745079481794,54.18463806499184
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,22,NA,NA,-13.869724995168172,-83.51456432156964,55.7751143312333
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,23,NA,NA,-14.903043625423296,-87.17247060861894,57.36638335777235
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,24,NA,NA,-15.936362255678423,-90.83109766974374,58.9583731583869
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,25,NA,NA,-16.969680885933563,-94.4903642146834,60.55100244281629
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,26,NA,NA,-18.002999516188687,-98.15021055591478,62.144211523537415
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,27,NA,NA,-19.03631814644381,-101.81057590684006,63.73793961395243
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,28,NA,NA,-20.069636776698925,-105.47142168901404,65.33214813561618
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,29,NA,NA,-21.10295540695407,-109.13270209904827,66.92679128514014
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,30,NA,NA,-22.13627403720919,-112.79437605885228,68.52182798443388
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,31,NA,NA,-23.169592667464325,-116.4564116335362,70.11722629860755
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,32,NA,NA,-24.202911297719456,-120.1187768952411,71.71295429980219
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,33,NA,NA,-25.236229927974577,-123.7814503543702,73.30899049842105
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,34,NA,NA,-26.269548558229697,-127.44440609878389,74.9053089823245
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,35,NA,NA,-27.302867188484832,-131.10762495525196,76.50189057828231
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,36,NA,NA,-28.336185818739963,-134.77107749808312,78.09870586060319
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,37,NA,NA,-29.36950444899511,-138.43475810898838,79.69574921099817
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,38,NA,NA,-30.4028230792502,-142.09864670458126,81.29300054608085
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,39,NA,NA,-31.43614170950536,-145.7627289737354,82.89044555472468
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,40,NA,NA,-32.469460339760495,-149.4269901386306,84.4880694591096
duration,Duration,dst,REML,duration_poly_interact_midpoint_adjusted_04_dst_REML.rds,adjusted,age_main,NA,NA,NA,NA,NA,41,NA,NA,-33.50277897001561,-153.0914219512098,86.08586401117859
