outcome,outcome_type,batch,model_method,model_file,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,28,7.864158696500245,7.811839103237663,7.916478289762827
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,29,7.258564982151262,7.242286834716907,7.2748431295856175
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,29,7.569828163184918,7.50941602779988,7.630240298569957
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,29,7.43734438996271,7.363863090268738,7.510825689656682
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,29,7.674182948800983,7.595894073244206,7.75247182435776
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,29,6.253571892199309,6.1758021315539695,6.331341652844649
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,29,7.284678315323087,7.237935917033949,7.331420713612225
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,29,7.616055117181089,7.581264360028992,7.650845874333187
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,29,7.833892468002691,7.784076791620549,7.883708144384833
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,30,7.255320090396545,7.239335735303139,7.2713044454899505
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,30,7.551291724601055,7.492771169865461,7.609812279336648
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,30,7.418104173601934,7.346622297594444,7.489586049609424
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,30,7.62345095252696,7.548456012096508,7.6984458929574116
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,30,6.307776144646423,6.233561092536478,6.381991196756369
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,30,7.278246145157574,7.23311983620008,7.323372454115068
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,30,7.614614265133888,7.579790130807094,7.649438399460681
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,30,7.804135947295517,7.75663607626129,7.851635818329744
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,31,7.252828454398633,7.237101067550915,7.268555841246352
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,31,7.533601906458438,7.476746358181783,7.590457454735093
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,31,7.399915088941053,7.330162256588478,7.4696679212936274
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,31,7.575205383544381,7.503195898735728,7.647214868353033
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,31,6.360868060931041,6.290103755941939,6.431632365920143
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,31,7.272546386708776,7.228916447253512,7.316176326164041
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,31,7.612649599628563,7.577746119025411,7.647553080231715
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,31,7.774889134378724,7.729517675763567,7.820260592993881
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,32,7.251090074157528,7.235585294102312,7.266594854212744
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,32,7.516758708757068,7.4613505047919455,7.572166912722191
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,32,7.382777135980064,7.314496759770463,7.451057512189664
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,32,7.529446241853245,7.460115944375,7.598776539331491
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,32,6.41284764105316,6.3454293271863165,6.480265954920004
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,32,7.267579039976693,7.22532689862156,7.309831181331825
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,32,7.610161120665116,7.575138688506072,7.64518355282416
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,32,7.746152029252311,7.702723265715536,7.789580792789086
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,33,7.250104949673228,7.234791010766109,7.2654188885803475
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,33,7.500762131496945,7.446595160869298,7.554929102124592
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,33,7.366690314718968,7.299641772720909,7.433738856717026
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,33,7.486173527453555,7.419220874510355,7.553126180396754
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,33,6.463714885012784,6.399536930107966,6.527892839917603
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,33,7.263344104961324,7.222352828001886,7.304335381920763
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,33,7.607148828243544,7.571972264659803,7.642325391827286
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,33,7.717924631916278,7.676255820288456,7.759593443544101
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,34,7.249873080945735,7.234720898404037,7.265025263487432
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,34,7.485612174678067,7.432492883169082,7.538731466187053
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,34,7.351654625157764,7.285615110325168,7.417694139990359
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,34,7.445387240345307,7.380518247069563,7.510256233621051
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,34,6.513469792809911,6.452425601022323,6.574513984597498
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,34,7.259841581662671,7.219996638495823,7.299686524829518
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,34,7.60361272236385,7.5682492866556625,7.638976158072037
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,34,7.690206942370624,7.650119725738834,7.730294159002415
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,35,7.250394467975047,7.235377675499073,7.265411260451021
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,35,7.471308838300438,7.419058361704376,7.523559314896499
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,35,7.337670067296454,7.272435942711018,7.402904191881889
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,35,7.407087380528504,7.344018580118893,7.470156180938116
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,35,6.56211236444454,6.504094264063919,6.620130464825161
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,35,7.2570714700807315,7.218261048023749,7.2958818921377135
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,35,7.599552803026032,7.563970253204773,7.63513535284729
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,35,7.662998960615352,7.624320970861936,7.701676950368768
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,36,7.251669110761166,7.236764048112892,7.26657417340944
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,36,7.457852122364054,7.406307116832519,7.509397127895589
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,36,7.324736641135037,7.260124322437404,7.38934895983267
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,36,7.371273948003146,7.309735402964011,7.432812493042281
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,36,6.609642599916674,6.554541766399361,6.664743433433986
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,36,7.255033770215508,7.217150008930405,7.292917531500612
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,36,7.594969070230091,7.5591337462128045,7.630804394247377
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,36,7.6363006866504595,7.598867090149912,7.673734283151007
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,37,7.253697009304091,7.238882664684127,7.268511353924055
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,37,7.445242026868917,7.394255018326904,7.496229035410931
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,37,7.312854346673514,7.248700586755269,7.3770081065917585
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,37,7.337946942769231,7.277685063757035,7.398208821781427
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,37,6.65606049922631,6.603766866890708,6.708354131561912
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,37,7.253728482067,7.216667831737677,7.290789132396323
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,37,7.589861523976027,7.553736518375805,7.625986529576249
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,37,7.610112120475947,7.573767219210437,7.646457021741456
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,38,7.2564781636038225,7.2417360735498,7.271220253657845
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,38,7.4334785518150275,7.382918949573873,7.484038154056182
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,38,7.302023183911883,7.238184872128385,7.365861495695381
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,38,7.307106364826762,7.247886410039596,7.366326319613927
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,38,6.701366062373451,6.651768199188941,6.7509639255579605
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,38,7.253155605635207,7.216819504965509,7.289491706304906
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,38,7.584230164263841,7.547773583576613,7.620686744951068
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,38,7.584433262091816,7.549031910444562,7.619834613739069
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,39,7.26001257366036,7.245326684962488,7.274698462358232
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,39,7.422561697202385,7.372314687643179,7.47280870676159
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,39,7.292243152850146,7.228596550043616,7.355889755656676
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,39,7.278752214175736,7.220360230263576,7.337144198087896
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,39,6.745559289358093,6.698544312747524,6.792574265968662
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,39,7.2533151409201295,7.217610868093285,7.289019413746974
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,39,7.57807499109353,7.541238337433803,7.614911644753257
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,39,7.559264111498063,7.524672911535061,7.593855311461064
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,40,7.264300239473703,7.249656740064656,7.278943738882749
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,40,7.412491463030987,7.362458181653378,7.462524744408596
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,40,7.283514253488301,7.219953879815949,7.347074627160652
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,40,7.252884490816153,7.195128655463337,7.310640326168968
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,40,6.788640180180239,6.744093645585219,6.833186714775258
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,40,7.254207087921766,7.219048042238955,7.289366133604576
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,40,7.571396004465096,7.534122711503896,7.608669297426296
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,40,7.5346046686946915,7.50070285482448,7.568506482564903
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,41,7.269341161043852,7.254728283867758,7.283954038219946
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,41,7.403267849300837,7.353364052599505,7.453171646002169
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,41,7.275836485826349,7.212273588309578,7.33939938334312
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,41,7.229503194748015,7.172214464121908,7.286791925374122
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,41,6.830608734839888,6.788414570346806,6.872802899332971
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,41,7.255831446640117,7.22113765975564,7.290525233524595
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,41,7.564193204378539,7.526417365075107,7.601969043681972
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,41,7.510454933681699,7.477134895271954,7.543774972091445
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,42,7.275135338370807,7.260543144536185,7.289727532205428
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,42,7.394890856011933,7.345045396588394,7.444736315435473
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,42,7.269209849864291,7.20557065429832,7.332849045430262
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,42,7.208608325971321,7.1516404179586415,7.265576233984
duration,Duration,dst,REML,duration_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,42,6.87146495333704,6.831505397287721,6.911424509386359
